Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
30,No,Travel_Rarely,761,Research & Development,1,2,Technical Degree,1,17576,3,Male,50,4,3,Research Director,4,Divorced,4113,24476,3,Y,Yes,11,3,2,80,1,6,3,2,3,2,0,0
42,Yes,Travel_Rarely,1246,Research & Development,2,4,Life Sciences,1,785,3,Female,73,1,2,Research Director,2,Married,3730,19850,5,Y,No,15,4,3,80,0,16,2,2,4,1,2,2
42,No,Travel_Rarely,124,Research & Development,2,2,Technical Degree,1,8568,2,Male,37,2,3,Research Scientist,4,Single,5016,21616,2,Y,No,16,3,2,80,0,12,2,1,5,2,1,3
49,Yes,Travel_Rarely,578,Research & Development,29,2,Medical,1,1628,4,Female,50,2,3,Research Director,1,Married,10758,6726,7,Y,No,11,3,2,80,1,28,2,2,5,1,2,0
47,No,Travel_Rarely,549,Sales,9,1,Medical,1,16968,4,Female,82,3,1,Sales Executive,2,Divorced,2130,18238,6,Y,Yes,13,3,4,80,1,21,5,2,3,2,0,0
29,No,Travel_Rarely,399,Research & Development,11,1,Life Sciences,1,6369,1,Male,47,3,2,Research Director,2,Married,2577,24863,2,Y,No,12,3,3,80,3,3,3,3,1,0,0,0
25,No,Travel_Rarely,1168,Research & Development,6,3,Technical Degree,1,19907,4,Female,71,3,1,Laboratory Technician,3,Married,3655,5779,3,Y,Yes,11,4,2,80,1,4,4,3,3,2,0,0
44,No,Travel_Rarely,966,Sales,9,2,Life Sciences,1,5892,4,Female,72,2,2,Sales Representative,3,Divorced,2056,22651,4,Y,No,13,3,4,80,3,14,2,3,8,2,2,4
43,No,Non-Travel,563,Research & Development,8,3,Life Sciences,1,7532,3,Male,36,3,3,Manufacturing Director,3,Single,5505,5452,4,Y,No,16,3,2,80,0,18,3,2,4,0,0,1
49,No,Travel_Rarely,185,Research & Development,2,2,Technical Degree,1,11594,3,Female,73,3,4,Research Scientist,3,Divorced,13808,18818,6,Y,No,18,3,3,80,0,32,5,2,7,0,5,3
27,No,Travel_Rarely,379,Sales,11,2,Technical Degree,1,21104,4,Female,44,3,2,Manager,1,Divorced,4014,12611,2,Y,Yes,12,3,3,80,2,0,4,3,0,0,0,0
46,No,Travel_Rarely,1035,Human Resources,7,1,Life Sciences,1,6944,3,Female,42,1,2,Manager,3,Married,5984,8577,5,Y,No,20,3,3,80,0,22,2,3,7,0,3,4
34,No,Travel_Rarely,295,Sales,4,2,Life Sciences,1,7085,2,Male,35,1,1,Manager,2,Married,1009,12294,1,Y,No,11,4,3,80,0,5,1,2,2,0,0,0
60,No,Non-Travel,1049,Sales,1,2,Other,1,2121,4,Male,89,3,5,Sales Representative,4,Single,20000,23110,7,Y,No,14,3,4,80,0,42,2,2,26,13,4,9
47,No,Travel_Frequently,1155,Research & Development,9,1,Medical,1,14829,3,Male,43,1,2,Manager,3,Married,5437,20678,4,Y,No,11,3,1,80,2,22,5,4,10,5,1,6
18,No,Travel_Rarely,399,Research & Development,14,1,Medical,1,11868,3,Female,79,2,2,Manager,3,Married,4234,18998,2,Y,No,11,3,3,80,0,0,2,3,0,0,0,0
46,No,Travel_Frequently,949,Sales,13,2,Other,1,20945,1,Female,84,2,1,Manager,4,Single,4206,20405,6,Y,No,13,3,4,80,2,30,1,2,19,9,1,5
33,No,Travel_Rarely,159,Research & Development,13,1,Other,1,20602,3,Male,33,3,1,Healthcare Representative,3,Married,2738,2233,5,Y,No,11,3,1,80,0,17,1,3,15,7,2,2
39,No,Travel_Rarely,1079,Sales,4,2,Medical,1,10048,3,Female,89,3,3,Manager,1,Married,9032,20062,5,Y,No,13,3,1,80,1,21,6,3,3,2,0,2
49,No,Travel_Rarely,124,Research & Development,22,3,Technical Degree,1,14258,4,Male,54,2,4,Manager,3,Divorced,10598,20210,4,Y,No,19,3,4,80,0,25,3,2,17,4,5,3
32,No,Travel_Rarely,851,Research & Development,11,1,Medical,1,17083,4,Female,99,3,4,Laboratory Technician,4,Single,9744,6202,2,Y,No,11,4,2,80,2,12,2,4,2,0,1,0
41,No,Travel_Rarely,1141,Sales,3,3,Life Sciences,1,9715,2,Male,63,3,2,Sales Executive,3,Married,6359,5897,3,Y,No,16,3,4,80,0,15,4,2,11,5,5,7
35,No,Travel_Rarely,340,Sales,1,2,Life Sciences,1,11017,4,Male,98,2,1,Sales Representative,2,Married,3196,11988,2,Y,No,11,3,4,80,0,15,4,3,8,3,3,3
31,No,Non-Travel,440,Sales,9,2,Life Sciences,1,7743,4,Female,97,3,2,Manager,2,Married,4918,20278,4,Y,No,15,3,4,80,3,13,0,2,0,0,0,0
48,No,Travel_Frequently,474,Research & Development,3,3,Technical Degree,1,13047,1,Female,77,4,5,Healthcare Representative,3,Divorced,20000,14956,5,Y,No,12,4,3,80,1,29,1,2,2,1,0,0
18,Yes,Travel_Frequently,1332,Research & Development,3,2,Life Sciences,1,19034,3,Male,69,1,1,Healthcare Representative,2,Single,3867,9124,1,Y,No,17,3,3,80,0,2,3,2,1,0,0,0
25,No,Travel_Rarely,1327,Research & Development,7,3,Medical,1,21573,4,Male,34,4,3,Healthcare Representative,1,Single,5288,22926,0,Y,No,11,3,3,80,0,0,3,4,0,0,0,0
39,No,Travel_Rarely,593,Research & Development,1,3,Life Sciences,1,10189,3,Male,42,4,3,Research Director,3,Divorced,7338,2719,3,Y,No,15,3,4,80,2,20,3,3,1,0,0,0
30,No,Travel_Rarely,1467,Research & Development,1,3,Medical,1,385,3,Female,52,4,1,Laboratory Technician,4,Single,3250,19400,3,Y,No,13,4,3,80,1,4,3,2,2,1,0,0
37,No,Travel_Frequently,283,Sales,13,3,Life Sciences,1,15477,2,Male,82,3,2,Manager,3,Divorced,6263,21479,3,Y,No,13,3,1,80,0,16,1,3,7,6,1,5
20,No,Travel_Rarely,112,Sales,5,1,Other,1,1754,4,Male,51,4,1,Manager,4,Divorced,2237,4477,1,Y,Yes,11,3,1,80,0,0,2,4,0,0,0,0
33,Yes,Travel_Rarely,761,Sales,11,1,Technical Degree,1,5451,1,Male,57,1,1,Sales Representative,3,Divorced,1396,26204,1,Y,No,11,3,2,80,3,3,1,1,1,0,0,0
39,No,Non-Travel,168,Human Resources,6,1,Life Sciences,1,20560,3,Male,83,1,2,Human Resources,4,Single,3648,10620,3,Y,No,11,3,2,80,1,12,5,4,6,3,1,0
37,No,Travel_Rarely,862,Research & Development,1,2,Technical Degree,1,9818,3,Female,56,1,4,Research Director,3,Single,10873,9988,4,Y,Yes,11,3,3,80,1,21,1,2,12,1,5,4
40,No,Travel_Rarely,1113,Research & Development,26,2,Other,1,21085,2,Male,56,2,3,Laboratory Technician,2,Single,7026,18962,4,Y,Yes,11,3,3,80,1,21,3,2,8,5,2,4
22,Yes,Travel_Rarely,997,Sales,2,1,Other,1,11131,2,Male,70,3,1,Sales Representative,2,Single,3644,7792,2,Y,Yes,11,3,3,80,3,0,5,3,0,0,0,0
29,No,Travel_Frequently,980,Research & Development,9,1,Life Sciences,1,11253,3,Female,71,4,1,Laboratory Technician,4,Divorced,3557,2514,4,Y,No,11,3,3,80,1,11,1,3,2,0,1,0
20,No,Travel_Frequently,1289,Sales,5,2,Technical Degree,1,15079,4,Female,67,2,1,Sales Executive,4,Divorced,1899,2286,2,Y,Yes,11,3,4,80,0,0,3,4,0,0,0,0
27,No,Travel_Rarely,833,Research & Development,8,1,Medical,1,20858,2,Male,81,2,1,Laboratory Technician,2,Single,1931,18373,2,Y,Yes,11,3,4,80,1,11,1,1,8,1,0,1
21,No,Non-Travel,729,Research & Development,13,1,Life Sciences,1,15375,2,Female,64,2,3,Healthcare Representative,4,Divorced,12677,3158,1,Y,No,13,3,4,80,1,5,1,3,2,1,0,1
30,No,Travel_Rarely,1246,Research & Development,11,1,Technical Degree,1,15433,3,Male,44,3,2,Research Director,3,Married,2458,16997,2,Y,Yes,11,3,2,80,0,8,2,4,5,2,0,1
32,No,Travel_Rarely,386,Sales,15,2,Marketing,1,4728,3,Male,73,3,4,Sales Representative,4,Divorced,15365,16062,3,Y,No,11,4,4,80,0,16,3,3,7,1,0,2
42,No,Travel_Rarely,336,Research & Development,5,2,Medical,1,19594,3,Male,53,4,1,Manufacturing Director,3,Married,3228,26085,3,Y,No,12,3,1,80,0,17,2,2,1,0,0,0
42,No,Travel_Frequently,714,Research & Development,4,2,Other,1,1059,3,Male,31,4,3,Laboratory Technician,3,Divorced,9214,17602,4,Y,No,11,4,3,80,1,26,0,3,4,2,0,1
27,No,Non-Travel,1136,Sales,4,2,Marketing,1,16730,3,Male,54,2,2,Manager,2,Married,3934,17652,3,Y,No,19,3,2,80,0,9,0,3,1,0,0,0
49,No,Travel_Rarely,512,Research & Development,5,1,Life Sciences,1,14173,3,Male,91,2,4,Research Scientist,3,Divorced,17960,21374,6,Y,No,13,3,3,80,1,24,2,3,8,6,0,2
61,No,Travel_Rarely,920,Research & Development,4,3,Technical Degree,1,20981,2,Male,61,3,5,Research Director,3,Married,20000,26423,9,Y,No,11,4,3,80,1,44,0,3,32,25,14,20
27,No,Travel_Frequently,1388,Sales,7,3,Life Sciences,1,7456,2,Male,59,4,3,Manager,4,Married,5787,15133,4,Y,No,14,3,1,80,0,11,4,4,1,0,0,0
45,No,Travel_Rarely,274,Research & Development,1,4,Medical,1,12346,4,Female,79,3,5,Manager,3,Married,12184,9593,8,Y,No,21,3,3,80,1,25,2,4,1,0,0,0
28,No,Travel_Rarely,1179,Research & Development,4,1,Life Sciences,1,1268,4,Male,97,1,1,Healthcare Representative,2,Single,5071,18787,1,Y,Yes,11,3,2,80,1,1,2,1,0,0,0,0
18,Yes,Travel_Rarely,341,Research & Development,6,2,Life Sciences,1,16134,1,Female,80,1,1,Research Director,2,Married,1586,2794,1,Y,No,15,3,1,80,0,2,1,4,1,0,0,0
42,No,Travel_Rarely,1303,Human Resources,7,2,Other,1,17681,1,Male,76,3,2,Manager,3,Married,5450,16074,5,Y,No,11,3,3,80,2,15,1,3,5,1,2,1
32,No,Travel_Rarely,1335,Sales,3,2,Technical Degree,1,1668,2,Male,58,4,1,Manager,2,Single,2132,10270,6,Y,No,13,3,3,80,2,12,1,2,4,1,0,2
29,No,Travel_Rarely,531,Research & Development,3,1,Other,1,13911,2,Female,42,3,2,Laboratory Technician,3,Single,4216,8446,2,Y,No,11,3,2,80,1,6,6,3,1,0,0,0
50,No,Travel_Rarely,186,Research & Development,2,2,Other,1,9874,2,Male,35,3,3,Research Scientist,4,Single,5798,26648,3,Y,No,11,3,2,80,1,20,4,2,12,4,3,4
29,No,Travel_Rarely,1173,Research & Development,16,1,Technical Degree,1,546,3,Male,33,4,3,Manufacturing Director,1,Married,6216,22660,2,Y,No,13,3,4,80,0,10,3,3,2,0,0,0
47,No,Travel_Rarely,142,Research & Development,24,1,Technical Degree,1,3254,3,Male,59,3,2,Laboratory Technician,2,Single,3836,4621,4,Y,No,11,3,4,80,1,17,2,3,7,3,4,2
47,No,Travel_Rarely,1162,Research & Development,28,2,Other,1,18134,3,Female,34,2,3,Research Scientist,4,Single,7346,15910,6,Y,No,12,3,2,80,0,26,2,2,12,6,2,3
31,No,Travel_Frequently,401,Sales,6,2,Other,1,12890,3,Male,97,4,1,Manager,3,Divorced,2941,3197,3,Y,No,15,3,4,80,1,15,5,4,2,1,1,1
36,No,Travel_Rarely,919,Research & Development,9,2,Medical,1,10788,4,Male,30,2,2,Research Director,4,Married,4102,5295,3,Y,No,13,3,3,80,3,7,2,2,2,0,0,0
44,No,Travel_Frequently,1343,Research & Development,8,2,Life Sciences,1,20057,2,Male,58,1,3,Manufacturing Director,4,Married,8043,17440,2,Y,Yes,19,3,4,80,0,12,3,4,1,0,0,0
26,No,Travel_Rarely,747,Research & Development,2,1,Other,1,9883,2,Female,58,3,2,Research Scientist,3,Single,3290,6845,2,Y,Yes,11,3,4,80,0,10,1,3,2,0,0,1
44,Yes,Travel_Frequently,1480,Sales,7,2,Life Sciences,1,19979,3,Male,76,3,4,Sales Executive,3,Single,7902,23268,4,Y,No,13,4,2,80,2,22,6,4,0,0,0,0
48,Yes,Travel_Frequently,142,Sales,1,3,Technical Degree,1,18059,2,Female,93,3,2,Sales Executive,1,Married,1463,23807,2,Y,No,13,3,2,80,0,15,1,4,1,0,0,0
29,No,Travel_Rarely,116,Human Resources,29,3,Human Resources,1,7159,2,Female,88,4,1,Manager,1,Married,3603,18455,0,Y,Yes,17,3,2,80,0,0,1,2,0,0,0,0
37,No,Travel_Frequently,582,Sales,3,1,Marketing,1,7185,4,Male,77,2,1,Manager,2,Married,2891,5160,3,Y,Yes,11,3,3,80,0,12,1,3,4,2,0,1
36,No,Travel_Rarely,810,Research & Development,3,2,Medical,1,16242,3,Male,50,3,2,Research Scientist,3,Divorced,6587,10437,4,Y,No,11,3,3,80,0,2,1,2,0,0,0,0
45,No,Travel_Rarely,483,Sales,1,3,Medical,1,7267,3,Female,42,4,3,Manager,4,Single,5563,3293,4,Y,No,11,3,2,80,0,17,3,3,11,3,0,2
33,No,Travel_Rarely,694,Sales,23,2,Medical,1,15310,3,Male,91,3,4,Sales Representative,4,Single,8052,4143,3,Y,Yes,11,3,2,80,0,11,5,2,2,0,0,0
27,No,Travel_Rarely,345,Human Resources,5,2,Other,1,21093,4,Female,76,3,1,Manager,4,Divorced,2411,21849,4,Y,No,11,4,4,80,1,10,2,2,2,1,0,1
49,No,Travel_Frequently,123,Research & Development,12,1,Other,1,2072,1,Male,69,2,2,Manager,3,Divorced,5157,19124,7,Y,Yes,11,3,4,80,0,31,1,2,9,3,1,2
25,Yes,Travel_Rarely,1271,Sales,3,1,Medical,1,794,4,Female,67,1,1,Manager,2,Divorced,3354,18488,1,Y,No,15,3,3,80,0,3,1,3,2,0,0,0
39,No,Travel_Rarely,1263,Sales,1,2,Other,1,10182,3,Male,39,3,1,Sales Executive,2,Divorced,1009,13612,3,Y,Yes,17,3,4,80,0,16,0,2,11,6,3,7
20,Yes,Travel_Rarely,313,Human Resources,7,2,Human Resources,1,5789,4,Male,51,3,2,Manager,2,Divorced,3795,20073,5,Y,No,11,3,3,80,0,4,4,2,1,0,0,0
47,No,Travel_Rarely,913,Research & Development,29,2,Medical,1,15884,3,Female,44,4,5,Research Scientist,4,Divorced,14247,18076,6,Y,No,13,3,2,80,1,27,1,2,12,6,0,7
27,Yes,Travel_Frequently,1128,Sales,6,2,Marketing,1,19364,4,Male,43,4,1,Sales Executive,1,Divorced,2765,20569,2,Y,Yes,11,3,1,80,0,3,3,3,1,0,0,0
33,Yes,Travel_Rarely,1424,Sales,3,2,Other,1,3865,2,Male,41,4,3,Sales Executive,2,Single,6580,10514,3,Y,No,15,4,2,80,1,16,3,4,10,4,2,5
33,No,Travel_Rarely,597,Research & Development,7,2,Medical,1,805,1,Male,88,3,1,Healthcare Representative,3,Divorced,2368,22755,4,Y,No,15,3,3,80,0,12,6,4,3,2,1,0
18,No,Travel_Rarely,1326,Sales,4,1,Marketing,1,16586,3,Male,46,3,1,Manager,3,Married,3254,3856,2,Y,Yes,11,3,2,80,1,2,4,3,1,0,0,0
25,No,Travel_Rarely,314,Research & Development,22,1,Other,1,7393,3,Female,44,3,1,Research Scientist,3,Single,3312,22534,4,Y,No,14,3,2,80,2,0,0,4,0,0,0,0
35,No,Travel_Rarely,248,Research & Development,4,2,Life Sciences,1,21474,2,Male,36,4,2,Manager,3,Single,4368,20433,1,Y,No,11,3,2,80,0,1,5,3,0,0,0,0
40,No,Non-Travel,1375,Research & Development,1,2,Medical,1,9029,2,Male,99,3,3,Research Director,3,Married,6295,10274,3,Y,No,20,4,3,80,1,15,1,2,1,0,0,0
38,No,Travel_Frequently,735,Research & Development,13,3,Other,1,17318,4,Male,40,4,3,Research Director,3,Single,11619,26682,2,Y,No,11,3,4,80,1,12,2,3,2,0,0,0
46,No,Travel_Rarely,321,Sales,13,3,Life Sciences,1,18033,4,Female,96,3,3,Sales Representative,2,Divorced,5391,4843,5,Y,No,11,3,4,80,1,21,3,3,8,2,3,2
20,No,Travel_Rarely,506,Research & Development,7,2,Medical,1,16702,2,Female,68,2,1,Manufacturing Director,3,Married,1009,13829,2,Y,No,11,3,4,80,1,4,4,3,1,0,0,0
48,No,Travel_Frequently,984,Research & Development,1,1,Medical,1,17016,4,Male,75,4,1,Healthcare Representative,4,Single,5122,5876,4,Y,No,18,3,3,80,0,29,1,2,17,6,5,3
25,No,Travel_Rarely,1340,Sales,9,3,Technical Degree,1,1138,3,Female,77,3,1,Manager,4,Married,1730,22219,1,Y,No,11,3,1,80,3,0,4,2,0,0,0,0
55,No,Travel_Rarely,911,Sales,20,1,Technical Degree,1,9517,2,Female,68,3,3,Manager,3,Single,8923,6334,5,Y,Yes,11,3,1,80,1,34,3,3,12,3,5,3
35,No,Travel_Rarely,647,Research & Development,19,1,Life Sciences,1,3831,1,Female,48,1,2,Manager,4,Divorced,1968,13850,1,Y,No,11,3,1,80,1,8,1,4,1,0,0,0
36,No,Non-Travel,1147,Sales,5,3,Life Sciences,1,10268,2,Male,66,1,3,Manager,2,Divorced,10091,15302,2,Y,No,18,3,3,80,0,15,2,3,2,1,0,0
23,No,Travel_Frequently,886,Sales,14,3,Technical Degree,1,20018,3,Male,75,3,1,Sales Executive,3,Married,2336,16200,1,Y,No,11,3,1,80,1,0,2,4,0,0,0,0
39,Yes,Travel_Frequently,617,Research & Development,21,2,Medical,1,12858,4,Male,84,1,2,Healthcare Representative,4,Married,4490,19672,5,Y,Yes,11,3,2,80,2,14,2,4,11,2,7,4
42,No,Travel_Rarely,126,Sales,14,1,Medical,1,14824,2,Male,95,3,1,Sales Executive,3,Divorced,2242,20380,2,Y,Yes,16,3,2,80,1,10,3,2,5,2,0,2
32,No,Travel_Rarely,912,Research & Development,9,2,Life Sciences,1,883,2,Male,59,3,2,Manufacturing Director,3,Married,3772,21127,2,Y,No,19,3,4,80,1,15,3,4,8,2,1,3
27,No,Travel_Rarely,1494,Research & Development,19,1,Life Sciences,1,21226,4,Female,74,3,1,Laboratory Technician,2,Single,2879,9163,2,Y,No,14,3,3,80,0,6,2,1,4,1,1,2
53,No,Travel_Frequently,825,Research & Development,1,1,Life Sciences,1,12612,4,Male,63,4,2,Laboratory Technician,4,Married,3089,5043,5,Y,No,11,3,2,80,0,27,1,4,4,1,2,3
38,No,Non-Travel,613,Research & Development,1,1,Medical,1,20901,4,Male,91,2,1,Laboratory Technician,2,Married,4992,22450,4,Y,No,11,3,3,80,1,22,3,2,3,1,0,0
24,No,Travel_Rarely,272,Sales,3,2,Life Sciences,1,21150,2,Male,60,3,1,Sales Executive,3,Married,2159,5237,2,Y,No,11,3,1,80,1,8,1,3,4,2,0,1
33,No,Travel_Rarely,456,Research & Development,12,1,Life Sciences,1,8712,3,Female,49,4,1,Manager,2,Divorced,2205,23467,3,Y,No,11,3,2,80,0,4,0,2,1,0,0,0
36,No,Travel_Rarely,631,Research & Development,8,1,Other,1,14099,3,Male,89,3,2,Laboratory Technician,4,Single,2720,20086,2,Y,No,11,3,3,80,2,10,0,4,1,0,0,0
34,Yes,Travel_Rarely,355,Research & Development,6,4,Other,1,14560,2,Male,63,3,2,Manufacturing Director,3,Single,6564,19396,2,Y,No,13,3,3,80,2,5,3,2,1,0,0,0
49,No,Travel_Rarely,722,Research & Development,13,3,Medical,1,9047,2,Male,75,3,3,Laboratory Technician,4,Divorced,9714,15340,4,Y,No,11,3,2,80,0,28,1,1,13,10,1,1
41,No,Travel_Rarely,375,Sales,4,3,Life Sciences,1,21367,3,Male,34,3,3,Sales Representative,4,Married,6272,18611,2,Y,Yes,11,3,4,80,1,15,4,3,4,2,0,1
39,Yes,Travel_Rarely,1027,Research & Development,7,4,Medical,1,3912,1,Female,35,4,4,Healthcare Representative,3,Married,12560,4789,5,Y,No,13,3,3,80,1,22,6,3,8,5,2,0
36,No,Travel_Rarely,645,Human Resources,4,3,Life Sciences,1,3453,4,Female,87,3,2,Manager,4,Married,2813,21211,4,Y,No,11,3,1,80,0,9,0,3,6,3,1,5
40,No,Travel_Rarely,230,Research & Development,12,2,Other,1,7711,2,Female,55,2,3,Laboratory Technician,4,Married,9441,11416,7,Y,No,11,3,2,80,0,18,2,2,3,2,0,0
41,No,Travel_Frequently,1274,Research & Development,5,2,Medical,1,7197,3,Female,55,3,1,Research Scientist,3,Single,2447,3272,3,Y,Yes,12,3,3,80,2,12,2,1,3,1,0,1
42,No,Travel_Rarely,789,Sales,11,3,Medical,1,19199,3,Male,67,4,4,Manager,3,Single,8970,18220,4,Y,Yes,13,3,1,80,1,26,3,3,15,7,10,7
32,No,Travel_Rarely,977,Sales,1,1,Medical,1,18142,4,Male,71,3,1,Sales Executive,2,Divorced,3615,26499,2,Y,No,11,3,2,80,2,9,0,3,1,0,0,0
31,No,Travel_Frequently,1181,Research & Development,7,2,Life Sciences,1,7341,2,Male,65,3,2,Manufacturing Director,2,Divorced,5312,25829,2,Y,No,11,3,2,80,2,3,6,2,0,0,0,0
35,No,Travel_Rarely,251,Sales,1,3,Other,1,20840,2,Female,38,4,4,Manager,3,Divorced,9828,3789,4,Y,Yes,14,3,4,80,1,18,6,1,9,3,3,4
32,No,Travel_Rarely,1386,Research & Development,18,1,Life Sciences,1,5411,2,Male,56,3,1,Laboratory Technician,2,Single,4742,16802,2,Y,Yes,11,3,2,80,0,9,2,4,4,2,1,1
35,No,Non-Travel,1235,Research & Development,3,2,Other,1,17295,3,Female,71,3,1,Manager,4,Divorced,3275,16392,4,Y,No,11,4,2,80,0,19,1,2,8,2,4,4
33,Yes,Travel_Frequently,363,Research & Development,4,1,Medical,1,13429,3,Male,51,2,1,Healthcare Representative,1,Divorced,2780,17950,5,Y,Yes,15,4,3,80,1,17,1,2,9,4,5,3
36,No,Travel_Rarely,334,Research & Development,1,3,Life Sciences,1,12330,4,Male,68,3,3,Research Director,3,Married,12829,14338,2,Y,No,14,3,1,80,1,9,2,2,6,0,1,2
37,Yes,Travel_Rarely,1092,Human Resources,3,1,Other,1,18932,2,Male,57,2,3,Manager,1,Married,4893,2789,3,Y,No,14,3,3,80,0,12,1,4,8,6,2,3
30,No,Travel_Rarely,270,Sales,6,2,Marketing,1,19019,3,Female,44,4,2,Sales Executive,4,Single,5382,5814,2,Y,Yes,12,3,2,80,3,7,3,3,1,0,0,0
26,No,Travel_Rarely,624,Research & Development,25,3,Technical Degree,1,20591,3,Female,86,3,1,Manager,4,Single,1060,17056,3,Y,No,11,3,2,80,0,7,4,1,3,1,1,1
53,Yes,Travel_Rarely,1404,Research & Development,29,2,Technical Degree,1,16851,2,Female,71,2,4,Healthcare Representative,2,Married,17961,21489,3,Y,No,11,3,1,80,1,17,0,2,3,1,0,1
35,No,Travel_Frequently,627,Research & Development,6,2,Technical Degree,1,10750,2,Male,86,1,2,Research Scientist,3,Married,5264,14661,1,Y,No,11,3,4,80,3,9,0,4,2,1,0,1
53,Yes,Travel_Frequently,794,Research & Development,18,2,Technical Degree,1,5476,1,Male,45,2,2,Research Director,2,Married,4594,2770,5,Y,No,18,3,3,80,1,26,1,2,2,0,0,1
53,No,Travel_Rarely,338,Research & Development,3,2,Other,1,5094,4,Male,72,3,4,Healthcare Representative,2,Married,9048,17020,5,Y,Yes,11,3,3,80,1,31,1,4,7,3,1,3
30,No,Travel_Frequently,759,Research & Development,9,2,Medical,1,2758,3,Female,61,4,1,Research Scientist,3,Married,1560,6008,1,Y,No,12,4,3,80,1,6,0,2,1,0,0,0
33,Yes,Travel_Frequently,633,Research & Development,3,2,Technical Degree,1,17902,3,Male,39,3,2,Laboratory Technician,3,Married,4470,24194,8,Y,No,14,3,3,80,0,17,1,3,0,0,0,0
31,No,Travel_Rarely,278,Human Resources,22,1,Human Resources,1,5739,1,Female,45,2,2,Human Resources,4,Single,3554,13513,2,Y,Yes,11,3,3,80,2,4,2,3,0,0,0,0
44,Yes,Travel_Rarely,595,Research & Development,24,4,Other,1,5005,3,Male,68,3,2,Manager,3,Divorced,4486,11515,6,Y,No,11,3,2,80,2,24,2,2,10,1,0,2
33,No,Travel_Rarely,1309,Sales,11,2,Technical Degree,1,13998,4,Female,50,3,1,Manager,1,Married,2161,3048,4,Y,Yes,14,3,2,80,2,10,6,4,7,1,2,1
18,No,Travel_Rarely,297,Research & Development,5,2,Life Sciences,1,8854,4,Male,99,3,1,Manufacturing Director,3,Divorced,2225,11214,2,Y,No,11,3,3,80,0,2,2,1,0,0,0,0
51,No,Travel_Rarely,699,Research & Development,5,2,Medical,1,17309,3,Male,55,4,2,Manufacturing Director,1,Divorced,3885,20853,7,Y,No,11,3,3,80,2,35,2,2,18,9,6,2
38,No,Non-Travel,922,Research & Development,4,1,Life Sciences,1,17906,2,Female,41,3,2,Laboratory Technician,2,Single,3235,6628,3,Y,Yes,20,3,3,80,0,13,1,4,4,2,2,1
36,No,Travel_Rarely,141,Sales,2,3,Medical,1,20160,2,Male,97,3,1,Manager,3,Single,2099,12016,1,Y,No,11,4,2,80,0,5,3,3,1,0,0,0
28,No,Travel_Rarely,1346,Sales,6,2,Marketing,1,482,4,Male,46,4,1,Manager,3,Married,1185,5156,0,Y,No,14,3,3,80,2,0,3,4,0,0,0,0
38,Yes,Travel_Rarely,860,Sales,1,1,Life Sciences,1,6266,3,Female,77,2,4,Sales Representative,4,Married,6431,18547,4,Y,Yes,11,3,3,80,0,19,2,2,3,1,1,1
41,No,Travel_Rarely,261,Research & Development,2,2,Other,1,17716,2,Male,99,4,1,Healthcare Representative,4,Divorced,2665,20390,4,Y,No,19,3,1,80,1,20,2,3,1,0,0,0
26,No,Travel_Rarely,1110,Research & Development,3,2,Life Sciences,1,11560,3,Female,56,1,2,Research Director,3,Single,4002,21453,4,Y,No,19,3,4,80,2,10,2,1,5,3,2,2
40,No,Travel_Rarely,1402,Research & Development,2,1,Technical Degree,1,12041,3,Female,87,3,2,Research Scientist,2,Divorced,4618,26403,3,Y,No,11,4,1,80,2,23,6,1,20,1,0,12
34,No,Travel_Rarely,1196,Research & Development,11,1,Other,1,15877,3,Male,100,1,3,Research Scientist,3,Married,7379,12396,4,Y,No,11,3,4,80,1,18,3,2,10,4,2,3
36,No,Travel_Rarely,208,Research & Development,4,3,Technical Degree,1,2694,2,Male,79,2,3,Manufacturing Director,2,Married,5049,7641,3,Y,No,11,3,2,80,1,9,4,4,4,0,0,1
35,Yes,Travel_Frequently,636,Sales,14,2,Life Sciences,1,16024,3,Male,42,2,3,Sales Executive,2,Married,5163,3172,2,Y,Yes,14,3,2,80,1,10,2,3,6,3,2,3
48,No,Non-Travel,1364,Research & Development,1,1,Technical Degree,1,21194,4,Male,80,3,2,Healthcare Representative,3,Single,4398,18608,4,Y,Yes,11,4,3,80,1,28,1,2,10,4,8,7
34,No,Travel_Rarely,141,Sales,2,1,Other,1,2709,3,Male,53,3,1,Sales Executive,4,Divorced,2291,11800,3,Y,No,11,3,3,80,0,4,3,4,1,0,0,0
43,No,Travel_Frequently,221,Research & Development,9,3,Medical,1,12766,3,Male,78,3,2,Healthcare Representative,3,Married,4300,2999,7,Y,No,11,3,4,80,0,25,4,4,8,1,1,6
33,Yes,Travel_Rarely,1264,Research & Development,13,2,Life Sciences,1,1241,2,Male,57,2,2,Research Scientist,4,Single,5556,22347,2,Y,No,18,3,4,80,0,9,1,3,0,0,0,0
