Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
42,No,Travel_Rarely,424,Research & Development,9,3,Life Sciences,1,5799,3,Female,52,3,3,Manager,3,Single,8342,18913,6,Y,No,11,3,4,80,0,21,1,4,5,0,1,3
53,No,Travel_Rarely,1228,Sales,10,1,Marketing,1,642,2,Female,41,2,3,Sales Executive,3,Married,9757,2971,6,Y,Yes,11,3,2,80,0,36,1,4,3,1,0,0
35,No,Travel_Frequently,1001,Sales,1,4,Other,1,2773,3,Female,93,2,1,Sales Executive,4,Married,2849,24009,3,Y,Yes,11,3,2,80,2,11,1,2,2,1,0,0
36,No,Travel_Rarely,324,Research & Development,19,2,Technical Degree,1,11997,3,Female,83,2,3,Laboratory Technician,2,Divorced,11933,15626,5,Y,No,11,3,3,80,0,18,1,3,7,5,2,4
36,No,Travel_Frequently,725,Sales,9,2,Medical,1,16513,2,Male,94,1,3,Sales Executive,2,Divorced,6361,12611,5,Y,No,11,3,3,80,0,18,1,4,1,0,0,0
56,No,Travel_Frequently,416,Research & Development,9,3,Other,1,15887,3,Male,98,4,5,Manufacturing Director,3,Single,13766,6451,8,Y,Yes,14,3,3,80,2,40,3,1,3,0,0,1
30,No,Non-Travel,435,Sales,4,3,Marketing,1,6752,2,Male,37,2,3,Manager,2,Single,5816,21003,2,Y,No,13,3,2,80,1,8,3,2,5,3,4,2
35,Yes,Travel_Rarely,147,Sales,22,2,Medical,1,20855,3,Male,45,2,1,Manager,3,Married,1684,25997,2,Y,No,11,3,2,80,0,3,1,2,0,0,0,0
34,No,Travel_Rarely,564,Research & Development,25,3,Other,1,16679,3,Female,68,3,3,Laboratory Technician,2,Divorced,5183,20484,3,Y,No,13,3,3,80,0,15,4,1,7,3,2,5
26,No,Travel_Rarely,258,Sales,24,1,Other,1,2604,4,Male,75,3,2,Sales Representative,4,Divorced,3845,12973,3,Y,No,11,3,1,80,1,2,5,4,0,0,0,0
24,No,Non-Travel,933,Research & Development,13,2,Medical,1,11351,2,Male,74,4,1,Research Scientist,2,Single,2549,23243,2,Y,Yes,14,3,3,80,0,0,3,2,0,0,0,0
36,No,Travel_Rarely,317,Sales,2,3,Medical,1,12127,4,Female,76,3,2,Sales Representative,3,Single,7250,10471,4,Y,No,12,3,4,80,0,20,2,3,6,3,1,1
42,No,Non-Travel,1045,Research & Development,1,2,Technical Degree,1,2427,4,Male,43,3,2,Manager,1,Single,7086,16449,6,Y,No,11,3,2,80,1,24,1,2,17,7,1,6
41,No,Travel_Frequently,306,Sales,3,1,Other,1,690,3,Female,95,2,4,Sales Representative,3,Married,8977,16171,5,Y,No,11,3,3,80,1,25,3,3,15,10,1,7
52,No,Travel_Rarely,894,Research & Development,2,3,Technical Degree,1,17666,4,Female,97,2,2,Research Director,3,Married,6334,17635,5,Y,No,13,3,3,80,0,28,4,2,20,4,8,5
27,No,Travel_Frequently,1430,Research & Development,10,1,Life Sciences,1,18742,4,Male,66,3,1,Manager,2,Divorced,2658,25793,2,Y,No,11,3,3,80,1,9,6,3,1,0,0,0
52,Yes,Travel_Frequently,557,Research & Development,17,3,Other,1,16261,3,Male,62,2,3,Research Scientist,1,Single,9378,24338,3,Y,No,16,3,2,80,0,22,4,1,6,2,3,0
33,No,Travel_Rarely,893,Research & Development,11,4,Technical Degree,1,21180,1,Female,44,4,2,Research Scientist,3,Married,3575,4535,4,Y,No,12,3,3,80,0,10,0,2,0,0,0,0
42,No,Travel_Rarely,1296,Research & Development,2,4,Medical,1,5034,4,Male,92,2,2,Laboratory Technician,2,Single,4150,21476,3,Y,No,11,3,3,80,0,17,1,2,7,1,2,1
37,No,Non-Travel,1293,Human Resources,4,1,Human Resources,1,18021,3,Female,57,3,2,Manager,1,Divorced,9388,13229,4,Y,No,11,3,3,80,0,18,4,3,11,3,2,9
35,Yes,Travel_Rarely,1150,Research & Development,5,3,Medical,1,18781,4,Female,72,2,3,Manager,4,Divorced,6791,8466,4,Y,Yes,11,4,3,80,0,19,2,3,5,0,1,3
30,No,Travel_Rarely,394,Research & Development,2,3,Technical Degree,1,3365,3,Male,79,2,1,Manager,4,Divorced,2607,22033,2,Y,No,14,3,4,80,2,10,3,2,4,3,1,0
52,No,Non-Travel,462,Human Resources,18,3,Life Sciences,1,19179,3,Female,46,4,5,Human Resources,3,Married,12276,17193,5,Y,No,13,3,4,80,0,29,5,2,8,2,2,2
33,No,Travel_Rarely,1188,Research & Development,8,2,Life Sciences,1,13908,2,Male,47,3,2,Research Director,3,Married,4185,15303,4,Y,No,11,3,3,80,0,10,3,2,6,1,2,3
37,No,Travel_Rarely,1438,Research & Development,5,1,Other,1,15860,1,Female,47,3,1,Laboratory Technician,3,Married,1946,6343,4,Y,No,16,3,3,80,0,21,2,1,1,0,0,0
31,No,Travel_Rarely,855,Research & Development,24,1,Other,1,1773,2,Male,96,3,1,Laboratory Technician,3,Divorced,1887,3573,1,Y,No,11,3,3,80,1,4,3,4,2,0,0,0
46,No,Travel_Rarely,136,Sales,5,1,Medical,1,11620,3,Female,43,3,2,Sales Executive,2,Divorced,6780,12501,4,Y,No,19,3,3,80,1,23,6,3,9,2,2,7
28,Yes,Travel_Rarely,1126,Sales,4,2,Medical,1,6478,1,Female,84,1,2,Sales Executive,2,Married,3492,16747,2,Y,No,14,3,4,80,1,12,0,2,7,6,2,5
44,No,Travel_Rarely,1137,Research & Development,15,3,Other,1,20964,4,Male,70,2,4,Healthcare Representative,3,Married,9985,4901,4,Y,No,11,3,2,80,1,23,2,4,12,0,2,0
61,Yes,Travel_Frequently,1443,Sales,3,2,Medical,1,6023,1,Female,64,4,2,Manager,3,Divorced,3661,15851,7,Y,No,11,3,2,80,1,40,5,2,6,3,0,3
43,Yes,Travel_Frequently,550,Research & Development,3,2,Technical Degree,1,19530,1,Female,39,3,2,Research Director,3,Divorced,4679,13319,3,Y,Yes,13,3,3,80,0,13,2,3,6,3,0,1
35,No,Travel_Frequently,717,Research & Development,4,1,Medical,1,11469,2,Female,100,4,5,Manager,3,Married,7947,12649,5,Y,No,11,3,4,80,1,18,5,3,11,4,0,6
39,No,Travel_Frequently,1073,Research & Development,5,3,Other,1,17947,3,Male,57,3,3,Healthcare Representative,2,Married,14860,4167,3,Y,Yes,16,3,2,80,0,22,1,2,17,7,3,5
35,Yes,Travel_Rarely,1407,Research & Development,4,1,Technical Degree,1,2966,4,Female,53,4,1,Research Scientist,4,Married,2181,15953,6,Y,No,18,3,2,80,3,12,0,2,8,6,1,2
19,No,Travel_Rarely,119,Sales,10,1,Other,1,4118,2,Female,30,4,1,Sales Executive,2,Married,3046,26908,3,Y,Yes,16,3,4,80,0,0,4,3,0,0,0,0
45,No,Travel_Rarely,854,Research & Development,1,2,Life Sciences,1,16710,4,Female,65,2,4,Research Director,3,Married,12245,26557,6,Y,Yes,11,4,3,80,1,29,0,3,18,8,11,3
27,No,Non-Travel,650,Research & Development,13,2,Medical,1,11127,3,Female,56,3,1,Research Director,2,Single,3666,24304,2,Y,No,11,3,4,80,2,0,2,3,0,0,0,0
28,No,Travel_Frequently,171,Research & Development,1,3,Medical,1,7818,4,Male,41,4,1,Manufacturing Director,4,Married,3466,3837,2,Y,Yes,11,3,3,80,0,3,6,3,0,0,0,0
41,No,Travel_Rarely,543,Research & Development,1,1,Medical,1,13651,1,Male,73,4,1,Research Director,3,Married,5134,21363,4,Y,No,11,3,3,80,0,25,6,4,9,1,0,3
35,No,Travel_Rarely,716,Research & Development,7,1,Other,1,18584,1,Male,37,3,2,Healthcare Representative,4,Married,3481,5827,5,Y,No,11,3,2,80,1,19,6,2,7,3,1,1
35,Yes,Travel_Frequently,571,Research & Development,7,2,Technical Degree,1,1463,3,Male,92,3,1,Manufacturing Director,2,Married,5437,7010,4,Y,No,11,3,2,80,0,11,4,2,3,1,0,1
20,No,Travel_Rarely,1289,Sales,6,1,Technical Degree,1,17911,1,Male,91,2,1,Sales Executive,2,Divorced,1009,20159,1,Y,No,18,3,4,80,1,1,3,3,0,0,0,0
48,No,Travel_Frequently,1390,Sales,8,2,Marketing,1,9217,4,Male,34,4,5,Sales Representative,3,Married,14309,9109,5,Y,Yes,11,3,3,80,0,31,1,2,23,18,5,5
42,No,Travel_Rarely,1386,Research & Development,1,1,Life Sciences,1,3806,4,Female,79,3,3,Research Director,2,Married,6927,14742,6,Y,No,11,4,3,80,1,18,4,1,5,2,0,3
51,No,Travel_Frequently,578,Sales,17,2,Other,1,13799,3,Female,50,2,2,Sales Representative,3,Single,4146,22122,6,Y,Yes,13,3,4,80,0,32,1,2,4,1,1,2
38,No,Non-Travel,799,Sales,14,2,Marketing,1,19673,2,Female,77,2,3,Sales Representative,3,Married,7579,15946,2,Y,No,11,3,2,80,0,16,2,3,7,1,2,3
33,No,Travel_Rarely,429,Research & Development,4,2,Technical Degree,1,9270,2,Male,44,3,2,Manufacturing Director,4,Single,2484,2903,1,Y,No,15,3,2,80,2,0,2,3,0,0,0,0
46,No,Travel_Rarely,803,Research & Development,11,3,Life Sciences,1,18065,2,Male,60,3,2,Research Director,4,Married,7957,6732,4,Y,No,11,4,4,80,0,30,1,4,13,2,1,5
23,Yes,Travel_Rarely,1360,Research & Development,26,2,Technical Degree,1,18200,2,Male,65,2,2,Healthcare Representative,3,Single,5390,7397,3,Y,No,18,3,2,80,2,0,3,1,0,0,0,0
49,No,Travel_Rarely,215,Research & Development,6,2,Technical Degree,1,16992,2,Female,93,2,3,Research Director,4,Married,9361,24735,3,Y,No,16,3,2,80,3,23,0,3,12,2,0,9
27,No,Travel_Rarely,1079,Research & Development,4,1,Technical Degree,1,15972,1,Male,51,3,2,Laboratory Technician,4,Single,5794,15322,1,Y,No,11,3,2,80,1,8,1,3,3,1,1,2
58,No,Travel_Frequently,149,Sales,12,1,Life Sciences,1,10950,3,Female,37,3,3,Manager,1,Married,9723,18710,7,Y,Yes,16,4,4,80,0,33,2,3,14,9,6,10
39,No,Non-Travel,256,Sales,15,2,Other,1,11135,4,Male,80,4,1,Sales Representative,1,Single,3941,8709,3,Y,No,15,3,2,80,3,15,2,3,11,3,4,5
36,Yes,Non-Travel,202,Research & Development,29,2,Other,1,7227,3,Female,51,4,1,Research Director,2,Divorced,2169,18544,4,Y,Yes,11,3,1,80,1,13,3,1,2,0,1,0
42,Yes,Travel_Rarely,546,Research & Development,22,2,Life Sciences,1,17815,2,Male,85,3,2,Research Director,2,Married,5230,7915,3,Y,No,12,3,2,80,0,12,1,3,2,1,0,0
37,No,Travel_Rarely,963,Research & Development,4,3,Technical Degree,1,20672,4,Male,95,4,4,Laboratory Technician,3,Divorced,8925,13951,7,Y,No,11,3,3,80,0,18,4,1,9,4,1,2
47,Yes,Travel_Frequently,1400,Human Resources,14,2,Human Resources,1,10693,1,Male,59,2,4,Human Resources,3,Married,13369,13965,4,Y,Yes,12,3,4,80,1,28,3,4,4,2,1,1
37,No,Travel_Rarely,219,Sales,6,3,Medical,1,1071,2,Male,78,4,3,Sales Representative,2,Single,6661,14795,4,Y,No,11,3,3,80,0,18,5,1,12,2,1,7
33,No,Travel_Rarely,1239,Sales,3,2,Life Sciences,1,10938,4,Male,85,2,2,Sales Representative,4,Married,7714,23970,2,Y,No,16,3,3,80,0,10,1,3,7,1,1,1
39,Yes,Travel_Rarely,1146,Research & Development,7,3,Medical,1,13033,2,Female,54,4,2,Healthcare Representative,2,Divorced,4795,6270,3,Y,No,11,3,3,80,2,9,1,4,2,1,0,1
55,No,Travel_Rarely,788,Sales,2,4,Life Sciences,1,17355,4,Female,44,3,4,Sales Executive,2,Married,9812,12489,6,Y,No,16,3,3,80,1,32,4,4,22,9,2,5
42,Yes,Travel_Rarely,1180,Research & Development,7,1,Life Sciences,1,15471,3,Male,87,3,1,Laboratory Technician,3,Married,2825,3370,4,Y,Yes,11,3,2,80,1,11,5,2,2,0,0,0
37,No,Travel_Frequently,865,Sales,29,3,Medical,1,1389,3,Male,66,2,3,Sales Executive,3,Married,9729,7434,3,Y,No,11,3,4,80,0,18,3,4,5,3,1,0
46,No,Travel_Rarely,1486,Research & Development,7,1,Medical,1,11034,4,Male,98,3,2,Research Director,3,Single,6572,26003,3,Y,No,11,4,2,80,0,21,2,4,9,5,0,1
33,No,Travel_Rarely,985,Research & Development,3,3,Technical Degree,1,17011,3,Female,40,4,3,Laboratory Technician,3,Divorced,9520,25279,4,Y,No,15,4,3,80,2,17,1,3,10,3,4,8
44,No,Travel_Rarely,684,Research & Development,1,2,Other,1,18967,4,Female,54,3,2,Manufacturing Director,2,Single,7009,12513,5,Y,No,15,3,1,80,0,27,5,4,3,0,0,0
54,Yes,Travel_Rarely,1347,Research & Development,5,2,Technical Degree,1,6366,3,Female,79,2,4,Healthcare Representative,2,Divorced,13904,14589,6,Y,Yes,16,3,1,80,1,17,4,2,4,0,1,2
61,No,Travel_Rarely,548,Research & Development,2,1,Medical,1,655,2,Male,64,3,5,Laboratory Technician,3,Single,9061,15921,6,Y,No,12,3,4,80,0,37,3,4,11,4,0,2
31,Yes,Travel_Rarely,377,Research & Development,12,3,Technical Degree,1,16173,2,Female,32,4,2,Manufacturing Director,4,Single,4728,3009,3,Y,Yes,16,3,3,80,2,13,2,2,4,2,0,2
48,No,Travel_Rarely,716,Research & Development,20,2,Medical,1,4934,3,Male,39,2,5,Laboratory Technician,4,Single,20000,11848,5,Y,No,11,4,2,80,0,21,0,4,7,2,3,1
43,No,Travel_Frequently,157,Research & Development,7,3,Other,1,3909,3,Female,59,2,4,Research Director,3,Married,12098,7529,8,Y,Yes,16,3,4,80,2,27,2,3,12,2,3,5
32,No,Travel_Rarely,566,Research & Development,9,3,Medical,1,21236,3,Male,97,2,2,Manufacturing Director,4,Divorced,4809,17905,1,Y,No,15,3,1,80,1,5,5,4,2,0,0,1
35,Yes,Travel_Rarely,330,Sales,20,3,Marketing,1,14623,4,Female,47,1,2,Manager,3,Divorced,4408,22776,1,Y,No,17,3,4,80,1,5,3,1,2,1,0,0
28,No,Non-Travel,1256,Research & Development,2,2,Technical Degree,1,11036,3,Female,59,2,1,Healthcare Representative,2,Married,3164,14386,1,Y,No,15,3,4,80,0,0,2,3,0,0,0,0
24,No,Travel_Rarely,1394,Research & Development,3,1,Life Sciences,1,15961,3,Female,69,1,2,Research Director,1,Married,4866,17884,1,Y,Yes,12,3,4,80,2,0,3,2,0,0,0,0
52,No,Travel_Rarely,1065,Human Resources,1,2,Life Sciences,1,10531,3,Male,69,3,5,Human Resources,2,Married,16085,26897,5,Y,No,12,3,3,80,2,31,3,4,18,8,14,6
41,No,Travel_Rarely,1192,Sales,3,3,Medical,1,5597,4,Male,75,3,2,Sales Executive,3,Married,3403,25591,3,Y,No,17,3,4,80,2,16,3,1,2,0,0,0
24,No,Travel_Frequently,397,Research & Development,3,3,Other,1,8480,3,Female,64,4,2,Manager,4,Married,3549,18887,3,Y,No,17,3,1,80,3,6,2,4,1,0,0,0
38,No,Travel_Frequently,513,Research & Development,20,2,Technical Degree,1,13274,2,Male,60,3,1,Research Scientist,2,Married,2798,11249,2,Y,No,11,3,2,80,0,9,0,3,1,0,0,0
49,No,Travel_Frequently,1054,Sales,6,1,Technical Degree,1,21856,3,Female,83,3,5,Manager,3,Single,13014,24953,8,Y,Yes,11,3,3,80,2,30,4,3,7,2,5,2
28,No,Travel_Rarely,1316,Sales,5,1,Other,1,9105,1,Female,76,2,2,Sales Representative,3,Single,5029,19208,1,Y,No,11,4,3,80,0,2,2,3,0,0,0,0
41,No,Travel_Rarely,910,Sales,29,3,Other,1,20463,3,Male,45,4,2,Sales Executive,3,Married,4172,19592,2,Y,No,11,4,3,80,0,15,2,3,11,1,3,2
38,Yes,Travel_Frequently,1454,Research & Development,2,2,Technical Degree,1,21276,1,Male,92,1,2,Healthcare Representative,1,Divorced,3556,8313,2,Y,Yes,11,3,3,80,1,4,3,2,1,0,0,0
47,No,Travel_Rarely,1016,Research & Development,12,4,Life Sciences,1,17388,3,Female,89,3,5,Healthcare Representative,4,Divorced,17619,26804,9,Y,No,11,3,4,80,1,27,3,3,17,15,4,13
40,No,Travel_Rarely,769,Research & Development,2,3,Life Sciences,1,3086,3,Female,95,2,4,Healthcare Representative,2,Single,10105,15206,2,Y,Yes,11,3,3,80,3,16,2,3,9,6,3,3
51,Yes,Travel_Frequently,188,Research & Development,1,2,Life Sciences,1,9262,2,Male,91,2,3,Manager,2,Single,5946,3228,4,Y,No,11,3,4,80,1,19,3,2,2,0,0,0
32,No,Travel_Rarely,279,Research & Development,27,1,Life Sciences,1,10833,4,Male,94,1,2,Manager,2,Married,3966,9935,3,Y,No,11,3,3,80,0,16,4,3,2,1,0,0
18,Yes,Travel_Frequently,681,Research & Development,2,2,Medical,1,20896,2,Male,55,4,1,Research Director,4,Single,3035,8807,2,Y,No,11,4,2,80,3,2,4,3,1,0,0,0
50,Yes,Travel_Rarely,1219,Research & Development,9,2,Medical,1,7955,4,Female,87,3,1,Healthcare Representative,1,Married,2912,17600,6,Y,No,11,3,4,80,1,20,3,4,2,0,0,1
34,No,Travel_Rarely,391,Research & Development,2,1,Life Sciences,1,18286,1,Male,53,4,1,Manufacturing Director,2,Divorced,2032,6081,2,Y,No,11,3,3,80,0,7,3,2,1,0,0,0
39,No,Non-Travel,1307,Research & Development,9,1,Technical Degree,1,4727,4,Female,85,4,2,Healthcare Representative,3,Single,3367,21923,4,Y,Yes,11,4,3,80,0,23,3,2,9,1,1,1
28,No,Non-Travel,629,Research & Development,6,1,Life Sciences,1,21463,4,Male,92,3,1,Research Scientist,4,Single,3556,12358,2,Y,No,11,4,4,80,1,7,4,2,4,1,0,1
41,Yes,Travel_Rarely,1322,Sales,12,3,Marketing,1,19516,4,Male,94,4,2,Sales Representative,2,Single,2665,11486,2,Y,No,14,3,1,80,0,15,2,2,4,2,0,3
43,No,Travel_Frequently,962,Research & Development,4,4,Technical Degree,1,7128,4,Male,72,4,4,Research Scientist,1,Single,13836,19478,3,Y,No,11,3,2,80,2,21,4,3,4,0,0,3
38,No,Travel_Rarely,1221,Research & Development,3,1,Medical,1,2988,3,Male,38,3,1,Manufacturing Director,4,Single,4788,6329,3,Y,Yes,11,3,4,80,1,20,3,1,12,7,2,10
42,No,Travel_Rarely,953,Research & Development,9,2,Medical,1,3918,4,Female,52,1,2,Manufacturing Director,2,Single,2752,14448,5,Y,No,11,3,3,80,0,14,5,2,5,2,0,3
28,No,Non-Travel,665,Research & Development,9,1,Medical,1,4299,3,Female,55,4,3,Manager,3,Married,6418,2218,3,Y,No,11,4,2,80,2,12,4,4,3,2,0,1
41,No,Travel_Rarely,376,Research & Development,1,2,Medical,1,20704,3,Male,76,3,1,Research Scientist,1,Divorced,1398,2487,4,Y,No,16,3,3,80,1,19,6,4,2,0,0,0
48,No,Travel_Frequently,1444,Research & Development,2,3,Life Sciences,1,20372,4,Male,99,2,3,Manufacturing Director,3,Married,4102,21958,4,Y,No,13,3,4,80,0,30,2,2,9,6,0,2
48,No,Travel_Rarely,673,Research & Development,1,2,Technical Degree,1,20485,4,Male,70,3,3,Healthcare Representative,2,Divorced,13106,15545,3,Y,No,15,3,4,80,1,19,3,3,0,0,0,0
49,No,Travel_Rarely,1279,Research & Development,5,5,Medical,1,12391,4,Male,42,2,5,Research Scientist,3,Divorced,15727,26270,5,Y,Yes,11,3,2,80,1,29,2,3,19,3,1,2
36,Yes,Travel_Rarely,365,Research & Development,18,3,Other,1,1821,2,Female,71,3,1,Manager,4,Married,3703,9840,1,Y,No,11,3,1,80,0,7,2,2,3,1,0,0
36,No,Travel_Rarely,1263,Research & Development,5,1,Other,1,12633,3,Male,35,2,4,Manager,3,Single,8287,19662,2,Y,No,11,4,2,80,1,10,6,4,6,0,1,2
42,No,Travel_Frequently,1245,Research & Development,4,2,Other,1,2033,2,Male,59,3,2,Research Scientist,1,Single,5313,15030,5,Y,No,11,3,2,80,1,25,6,2,12,4,5,8
35,No,Travel_Rarely,1088,Research & Development,4,1,Technical Degree,1,8780,4,Male,79,1,1,Manufacturing Director,3,Married,3096,25842,3,Y,No,11,3,4,80,0,13,2,1,6,2,0,1
31,No,Travel_Frequently,710,Sales,1,2,Medical,1,7486,2,Female,87,4,1,Sales Executive,3,Married,2271,12735,2,Y,No,23,3,4,80,2,5,2,2,2,0,0,1
38,No,Travel_Frequently,1095,Research & Development,24,1,Life Sciences,1,16981,3,Female,71,1,1,Manufacturing Director,2,Married,1863,8865,4,Y,No,11,3,4,80,0,18,6,3,7,6,4,5
38,No,Travel_Rarely,1130,Sales,2,1,Life Sciences,1,2891,2,Male,99,2,2,Sales Executive,4,Married,3505,10591,4,Y,No,11,3,4,80,1,20,1,3,4,2,1,1
32,No,Travel_Rarely,556,Research & Development,5,1,Technical Degree,1,16153,1,Male,96,4,1,Manufacturing Director,2,Single,3181,8732,1,Y,No,11,3,3,80,2,1,0,1,0,0,0,0
27,No,Travel_Rarely,867,Research & Development,19,1,Life Sciences,1,21211,2,Male,40,2,2,Laboratory Technician,4,Divorced,6552,18094,0,Y,No,17,3,3,80,1,2,2,3,1,0,0,0
20,Yes,Travel_Rarely,1491,Sales,3,2,Other,1,8860,1,Female,84,2,1,Sales Representative,2,Divorced,1142,12221,2,Y,No,12,3,2,80,0,0,1,2,0,0,0,0
39,No,Travel_Rarely,1283,Sales,14,3,Marketing,1,16987,2,Male,93,3,4,Sales Representative,4,Single,11765,23379,5,Y,No,11,3,1,80,0,23,4,3,6,1,2,0
18,No,Travel_Rarely,1378,Sales,10,2,Medical,1,3733,1,Male,37,3,2,Sales Representative,4,Married,4692,10341,1,Y,Yes,11,3,4,80,1,0,2,3,0,0,0,0
45,No,Non-Travel,1322,Research & Development,14,3,Technical Degree,1,299,4,Male,100,3,5,Healthcare Representative,4,Single,13271,19989,3,Y,No,15,3,3,80,2,20,4,2,6,3,0,3
44,No,Travel_Rarely,502,Sales,14,1,Marketing,1,8842,3,Female,76,3,2,Manager,3,Divorced,4515,18783,7,Y,No,11,3,2,80,2,28,1,4,16,9,5,11
29,No,Travel_Rarely,1405,Sales,1,3,Medical,1,10673,2,Female,32,3,1,Manager,4,Married,2837,22934,3,Y,No,11,3,3,80,1,6,3,3,0,0,0,0
43,No,Travel_Rarely,682,Sales,3,3,Life Sciences,1,11539,4,Male,86,3,4,Sales Executive,3,Single,10435,9202,4,Y,No,11,3,2,80,0,20,6,2,8,2,2,3
35,No,Travel_Rarely,483,Research & Development,12,3,Medical,1,10988,1,Male,32,3,3,Manager,2,Single,19643,19431,3,Y,No,11,3,3,80,0,19,0,1,10,7,3,8
49,No,Travel_Rarely,1328,Research & Development,3,2,Other,1,3519,3,Male,71,1,4,Research Director,2,Married,12473,16943,4,Y,Yes,13,3,1,80,1,29,5,4,16,6,8,8
33,No,Travel_Rarely,486,Research & Development,2,4,Medical,1,366,2,Male,52,3,2,Research Scientist,2,Married,8301,11910,3,Y,No,12,3,3,80,3,8,4,3,5,2,1,2
50,No,Travel_Rarely,1303,Research & Development,8,1,Other,1,1642,4,Female,49,2,5,Healthcare Representative,1,Divorced,20000,21164,8,Y,No,11,4,2,80,0,31,1,3,7,6,3,2
57,No,Travel_Frequently,156,Research & Development,1,2,Life Sciences,1,1103,2,Male,65,1,5,Healthcare Representative,2,Divorced,20000,2609,7,Y,Yes,13,3,3,80,0,36,2,3,14,6,3,11
34,No,Travel_Rarely,766,Research & Development,9,2,Other,1,17955,1,Male,73,3,1,Manager,4,Divorced,4351,24747,4,Y,Yes,21,4,2,80,0,11,4,3,0,0,0,0
26,No,Travel_Rarely,693,Sales,3,1,Other,1,13709,3,Female,98,2,1,Manager,3,Married,2549,17137,3,Y,No,13,4,3,80,0,5,3,2,3,0,0,0
25,No,Travel_Rarely,901,Human Resources,3,1,Other,1,21958,2,Male,33,4,1,Manager,3,Married,2355,19580,0,Y,No,11,3,4,80,2,0,2,4,0,0,0,0
46,No,Travel_Rarely,791,Research & Development,6,2,Medical,1,21599,4,Male,43,2,4,Manufacturing Director,4,Single,14907,23368,6,Y,No,12,4,3,80,2,26,4,1,6,2,2,2
35,No,Travel_Rarely,535,Sales,22,1,Life Sciences,1,9142,4,Female,44,4,1,Sales Executive,2,Married,2365,14369,4,Y,Yes,11,3,4,80,3,7,2,4,1,0,0,0
33,No,Travel_Rarely,483,Sales,7,2,Life Sciences,1,688,4,Female,31,4,1,Sales Representative,2,Divorced,3124,8080,1,Y,No,16,3,2,80,0,6,0,3,2,1,0,1
49,Yes,Travel_Rarely,664,Sales,14,3,Medical,1,15180,3,Female,47,1,4,Manager,2,Single,10595,7368,4,Y,Yes,13,3,1,80,0,27,4,4,11,4,1,6
44,No,Travel_Rarely,620,Research & Development,7,3,Other,1,6785,3,Male,47,2,1,Research Scientist,4,Married,3548,7335,3,Y,Yes,11,3,3,80,1,18,3,3,3,1,1,0
38,Yes,Travel_Rarely,697,Human Resources,5,2,Other,1,20777,3,Male,96,4,1,Human Resources,1,Single,2845,25987,4,Y,No,11,3,3,80,1,18,5,2,2,1,0,0
39,No,Travel_Rarely,852,Research & Development,3,2,Other,1,14573,3,Female,85,3,2,Manufacturing Director,3,Single,7524,25362,4,Y,No,13,3,3,80,0,23,5,4,13,10,3,9
33,No,Travel_Rarely,1246,Research & Development,3,1,Technical Degree,1,14313,3,Female,45,1,1,Laboratory Technician,2,Married,2554,16914,4,Y,No,16,3,2,80,1,17,2,1,3,1,1,2
31,Yes,Travel_Rarely,648,Research & Development,1,2,Technical Degree,1,4995,3,Male,68,1,2,Research Scientist,3,Divorced,5041,11242,5,Y,No,14,3,4,80,1,11,3,2,5,2,1,0
34,No,Travel_Rarely,1141,Research & Development,1,2,Medical,1,15117,4,Male,52,3,1,Manufacturing Director,3,Single,2944,23454,1,Y,Yes,16,3,4,80,0,5,5,2,1,0,0,0
52,No,Travel_Frequently,567,Research & Development,6,2,Medical,1,7707,3,Male,84,2,3,Manager,2,Married,6327,3718,7,Y,No,16,4,1,80,1,36,4,1,8,6,1,3
37,No,Travel_Frequently,263,Sales,1,2,Other,1,21512,2,Male,61,2,1,Sales Executive,2,Single,3228,22538,4,Y,No,11,4,3,80,1,20,2,2,3,0,0,0
32,No,Non-Travel,383,Research & Development,21,2,Medical,1,3505,3,Male,59,2,2,Manufacturing Director,2,Married,2679,7415,4,Y,No,15,4,3,80,1,8,1,4,0,0,0,0
41,No,Travel_Rarely,407,Sales,3,3,Other,1,8845,3,Female,76,1,3,Sales Representative,2,Married,8760,23290,4,Y,No,11,3,1,80,1,22,6,2,6,3,4,1
45,No,Travel_Rarely,695,Sales,8,2,Technical Degree,1,7867,3,Female,37,4,2,Manager,4,Married,4687,17982,3,Y,No,15,3,2,80,1,20,4,3,2,1,0,0
33,No,Travel_Rarely,836,Sales,9,2,Medical,1,9409,4,Female,70,3,1,Sales Executive,4,Single,3584,8764,3,Y,No,14,3,3,80,0,6,4,2,5,1,1,1
32,No,Travel_Frequently,1207,Research & Development,1,2,Life Sciences,1,12359,3,Male,95,3,1,Manager,2,Divorced,1638,12118,3,Y,No,12,3,4,80,1,11,6,4,2,1,0,0
41,No,Non-Travel,959,Research & Development,11,2,Technical Degree,1,6411,2,Male,67,2,2,Research Scientist,3,Married,5479,2109,2,Y,No,11,3,3,80,3,12,1,1,2,0,0,0
